       0.00000000       0.00000000
       1.90420223       0.20819649       1.77458530       1.05609013       1.27164361       0.14443854       3.89544071
       1.89119521       0.22449836       1.75752926       1.08511283       1.29654589       0.15820165       3.89024862
       1.88440064       0.23312566       1.74875875       1.10076881       1.30999782       0.16562601       3.88772598
       1.87932388       0.23902570       1.74227215       1.11181880       1.31932332       0.17086612       3.88560985
       1.87544326       0.24365599       1.73736278       1.12061627       1.32683979       0.17503805       3.88404847
       1.87502975       0.24353900       1.73689358       1.12088465       1.32703740       0.17516532       3.88343430
       1.88362121       0.23444968       1.74778382       1.10301175       1.31204738       0.16668965       3.88755190
       1.87698761       0.24187093       1.73936200       1.11728046       1.32411189       0.17345615       3.88457889
       1.87881122       0.23882233       1.74174572       1.11220746       1.31973128       0.17105043       3.88468231
       1.87936284       0.23707663       1.74249558       1.10968440       1.31741519       0.16985395       3.88422765
       1.88959538       0.22272033       1.75581513       1.08465358       1.29591563       0.15798387       3.88695738
       1.90649636       0.19945721       1.77832784       1.04488384       1.26168147       0.13912431       3.89226249
       1.87926897       0.23942201       1.74222006       1.11245117       1.32000093       0.17116600       3.88571677
       1.88961617       0.22691591       1.75548923       1.08930580       1.30028507       0.16019003       3.88983887
       1.89677775       0.21778153       1.76480367       1.07296752       1.28622315       0.15244212       3.89257283
       1.85987813       0.25730618       1.71806770       1.15122024       1.35236526       0.18955102       3.87499488
       1.85451413       0.26626110       1.71158242       1.16618924       1.36552818       0.19664961       3.87421672
       1.85331598       0.26450575       1.71083180       1.16361248       1.36340362       0.19542766       3.87014214
       1.86216221       0.25796388       1.72120503       1.14895070       1.35124457       0.18847476       3.87699922
       1.86628777       0.24894181       1.72697696       1.13284821       1.33716805       0.18083866       3.87473324
       1.87642152       0.24048873       1.73930640       1.11550100       1.32294960       0.17261229       3.88168503
       1.88248768       0.22871704       1.74755458       1.09483014       1.30448057       0.16280978       3.88062714
       1.88810235       0.21678787       1.75385250       1.07425672       1.28355020       0.15305348       3.88274220
       1.87123924       0.23738561       1.73268448       1.11238043       1.31691480       0.17113246       3.87494092
       1.89459792       0.20577602       1.75852901       1.05596215       1.26147250       0.14437785       3.89306133
       1.89204869       0.22066027       1.75956595       1.07926173       1.29200361       0.15542695       3.88707249
       1.89769006       0.20940127       1.76723695       1.06010266       1.27434940       0.14634136       3.88675050
       1.90575834       0.20287402       1.77775382       1.04791760       1.26502328       0.14056298       3.89206519
       1.90979113       0.19366004       1.78323242       1.03265157       1.25029563       0.13332354       3.89184717
       1.91279798       0.18588662       1.78559019       1.01976401       1.23509531       0.12721201       3.89544949
       1.91673235       0.18859256       1.79257241       1.02326612       1.24363374       0.12887278       3.89641091
       1.91929739       0.18149968       1.79592078       1.01157890       1.23163139       0.12333048       3.89636821
       1.92557105       0.17717562       1.80461384       1.00387702       1.22666594       0.11967811       3.90032339
       1.92737236       0.17139825       1.80667712       0.99435725       1.21621104       0.11516366       3.90082043
       1.92933840       0.16617733       1.80690995       0.98571132       1.20407522       0.11106359       3.90636036
       1.92129584       0.17561142       1.79660163       1.00173382       1.21874231       0.11866176       3.90066344
       1.92419746       0.17012606       1.79577262       0.99424452       1.20551495       0.11511020       3.91225733
       1.93292880       0.16036978       1.80657851       0.97843275       1.19094407       0.10761196       3.91957806
       1.93835041       0.15489641       1.80767585       0.97026363       1.17641198       0.10373801       3.93716133
       1.91358452       0.18369460       1.77647890       1.01781513       1.21946029       0.12628782       3.91885147
       1.92044473       0.17317197       1.78567501       1.00060769       1.20394235       0.11812773       3.92135422
       1.92439626       0.16765472       1.78626583       0.99095778       1.18886391       0.11355156       3.93402565
       1.92821342       0.16523394       1.79479301       0.98870707       1.19307121       0.11248423       3.92900082
       1.93039229       0.16397148       1.79324909       0.98372843       1.18249886       0.11012327       3.94093450
       1.94313859       0.15640585       1.81223988       0.95325726       1.15581134       0.09567327       3.94665524
       1.94073795       0.16335319       1.80479891       0.96677448       1.16477139       0.10208339       3.95615768
       1.91622739       0.17918911       1.78592737       1.00937810       1.21944979       0.12228682       3.90594464
       1.90754978       0.19067100       1.77470601       1.02914040       1.23741618       0.13165848       3.90128515
       1.90235507       0.19929120       1.77199102       1.04314203       1.25603198       0.13829831       3.89014469
       1.93304788       0.16747520       1.81488100       0.98765718       1.21234796       0.11198636       3.90386172
       1.93458194       0.16219836       1.81636186       0.97896903       1.20230586       0.10786627       3.90491169
       1.93993137       0.15853766       1.82439513       0.97287860       1.19919696       0.10497808       3.90732346
       1.94161863       0.15328039       1.82585785       0.96421600       1.18888496       0.10087011       3.90915907
       1.94423926       0.14778921       1.82643433       0.95540178       1.17611623       0.09669024       3.91667654
       1.94666395       0.14969978       1.83375563       0.95857078       1.18637524       0.09819304       3.91087536
       1.94875209       0.14412682       1.83553004       0.94954319       1.17547431       0.09391199       3.91365966
