  -9.3561317810607614E-002   5.6890038980063923E-002  -6.0019060769603935E-002  -1.9767054563420275E-002
 -0.10098023316554987        6.2127333986789116E-002  -6.5006769415694221E-002  -2.1540583708241669E-002
  -9.8921505507095317E-002   6.0967448939873756E-002  -6.3358693620534381E-002  -2.1164904926184298E-002
  -9.2378727053034709E-002   5.5588163164577035E-002  -6.0948844676057039E-002  -1.9509780963821704E-002
 -0.11400570761124634        7.0337812321760618E-002  -7.5171588450948623E-002  -2.4382063975022822E-002
 -0.11150131017683572        6.8917459074870263E-002  -7.2348722481482136E-002  -2.3693331165094117E-002
 -0.12321380720714838        7.6906607219500794E-002  -8.0316443491977141E-002  -2.6288279328981316E-002
 -0.12021524782710635        7.5200466567018301E-002  -7.7151903970408969E-002  -2.5474216927616915E-002
 -0.11754197986255251        7.3790683360331760E-002  -7.4787673306983576E-002  -2.4977233974278614E-002
 -0.13214903096804848        8.3452715841296751E-002  -8.4888679155103605E-002  -2.8061037833126534E-002
 -0.12896458058227706        8.1657094912555031E-002  -8.1963888828120973E-002  -2.7321940108348153E-002
 -0.13847845284203625        8.8780649010195237E-002  -8.7220753702373144E-002  -2.9363768783868462E-002
 -0.13531726973771266        8.7087953131322227E-002  -8.4344766846669583E-002  -2.8737933425890635E-002
 -0.12612013436266600        8.0163950937335707E-002  -7.9457362292617031E-002  -2.6807240671766940E-002
 -0.12357858632656626        7.8813958343030510E-002  -7.6775554461390907E-002  -2.6214861551959477E-002
 -0.13264233886747398        8.5678617184582875E-002  -8.1536612160576630E-002  -2.8119038460561442E-002
 -0.12987958544072936        8.4187750803969716E-002  -7.8990983356583028E-002  -2.7546878057360752E-002
 -0.10509837094968656        6.5501663226556803E-002  -6.6125148354123517E-002  -2.2328354257412690E-002
 -0.10293460203188400        6.4268094056791680E-002  -6.4111752270105959E-002  -2.1841148808525581E-002
 -0.11254236193727891        7.1053999095593165E-002  -6.9995468983620204E-002  -2.3890578145347584E-002
 -0.11010296720658719        6.9674959821605459E-002  -6.7872206467752175E-002  -2.3368334296908069E-002
 -0.10766086805949954        6.8252083352211654E-002  -6.5971560152792069E-002  -2.2856765614937158E-002
 -0.12089360480995898        7.7347043615933544E-002  -7.4350415244285054E-002  -2.5654343490750468E-002
 -0.11812912950100002        7.5772990818613120E-002  -7.1987298308729616E-002  -2.5057827590683347E-002
 -0.12699359066591634        8.2547433126944306E-002  -7.6475056577079675E-002  -2.6912718257573402E-002
 -0.12392921290218020        8.0745645763355051E-002  -7.4093547613706068E-002  -2.6259216598303811E-002
 -0.11534020597191676        7.4138795005906935E-002  -6.9819064011702348E-002  -2.4465340965350642E-002
 -0.11261444062620295        7.2505342792653860E-002  -6.7818365280625764E-002  -2.3877103966369790E-002
 -0.12080609244948617        7.8863539117876580E-002  -7.1835896655976908E-002  -2.5589608444904224E-002
 -0.11775274197162076        7.7003195763125892E-002  -6.9764701744602475E-002  -2.4943140001419006E-002
 -0.11501579877518048        7.2420928651532379E-002  -7.2234672075352099E-002  -2.4420579340685578E-002
 -0.10730468610856159        6.6736303746830192E-002  -6.8109118930668247E-002  -2.2800748794076627E-002
 -0.10964052558004454        6.8014340807583645E-002  -7.0379585506785497E-002  -2.3269506862922396E-002
 -0.12665346403529379        7.8949747723075517E-002  -8.2601355071064239E-002  -2.6953286295742843E-002
 -0.11641213702286442        7.1784872463508093E-002  -7.5971246382478139E-002  -2.4675349264676086E-002
 -0.11006525896643958        6.7366929183992674E-002  -7.2304230492746424E-002  -2.3306342859247476E-002
 -0.11997770885262186        7.3879958110927402E-002  -7.9532596444182105E-002  -2.5586249086944984E-002
 -0.11624008684325805        7.1150632206773187E-002  -7.6898134174089056E-002  -2.4572293247518057E-002
 -0.20437400406205103       0.13216271605383825      -0.12773607098192266       -4.3485648078532779E-002
 -0.19410618105880006       0.12508222469671429      -0.12217203432432873       -4.1186515394142656E-002
 -0.22275017465820399       0.14537177578932226      -0.13882733858324642       -4.7406364747001967E-002
 -0.21155546737810957       0.13768435885019262      -0.13224400669620451       -4.4873164315859075E-002
 -0.20023771732642631       0.12988086454905146      -0.12642655015081386       -4.2514661711573511E-002
 -0.24424501323449363       0.16105020827313837      -0.15155355919964295       -5.1999479213813482E-002
 -0.23117557258758667       0.15190694653930417      -0.14399288122759665       -4.9077931540314410E-002
 -0.27441776267207540       0.18384919467623509      -0.16705966037935432       -5.8361177367029289E-002
 -0.25220797422305397       0.16722217626025029      -0.15690751990399704       -5.3619171929486537E-002
 -0.24011067451695581       0.15896518544911598      -0.14934761656535489       -5.0922259793241408E-002
 -0.21907576813578541       0.14359008843557658      -0.13708147824403497       -4.6469891797197939E-002
 -0.20735781655803026       0.13555848320907443      -0.13073548347292982       -4.3961490591816921E-002
 -0.22730606222638278       0.15016616479571379      -0.14195661630652581       -4.8138228782923634E-002
 -0.21542347538398660       0.14213878205945807      -0.13529864119988846       -4.5645308088877165E-002
 -0.32530477927585394       0.22365526995919002      -0.18928194944853396       -6.8894765907850028E-002
 -0.27910617148350714       0.18725934283326656      -0.17196137797577649       -5.9349588621988740E-002
 -0.40682946597620834       0.28844466608760660      -0.22282333399568466       -8.5782958516860366E-002
 -0.32478811131618007       0.22249614641325519      -0.19303846438667605       -6.8873435211945375E-002
 -0.28704429186127756       0.19346818809375238      -0.17771079259476300       -6.1011269962559768E-002
 -0.50859462464141636       0.36860638797147371      -0.26791240333763205      -0.10694481498046200     
 -0.40389609524943593       0.28416979679411475      -0.22647327056350169       -8.5015663234016534E-002
 -0.58375399795522953       0.42420523367932383      -0.31264910888769409      -0.12336212522383126     
 -0.51457178672647896       0.37054711217750935      -0.27411199244896295      -0.10795261714530584     
 -0.40284827432559217       0.28205682947724220      -0.23124909040631442       -8.5087890795995214E-002
 -0.32798476014758138       0.22408433259900837      -0.19896377500664680       -6.9443856569969445E-002
 -0.29895323852225431       0.20295138155230846      -0.18481817739934486       -6.3357095374406855E-002
 -0.33718354073076767       0.23175407569055154      -0.20595650143800265       -7.1781141910726418E-002
 -0.31473433122744193       0.21609134131634045      -0.19287330300603495       -6.6639856481035917E-002
 -0.23638883495337551       0.15766859881834472      -0.14693545194958132       -5.0039541906542993E-002
 -0.22481621136940477       0.14999125536748628      -0.14002269550005933       -4.7570915034280202E-002
 -0.26016868098132961       0.17531590833571212      -0.16040295419530806       -5.4963368942957301E-002
 -0.24672958785568980       0.16632825399280884      -0.15233074254296455       -5.2108903183110122E-002
 -0.23570443711190359       0.15934332447575453      -0.14499990131627677       -4.9819916094288159E-002
 -0.28590400507730990       0.19481669612040736      -0.17483560544935353       -6.0525045404792428E-002
 -0.27169067811633218       0.18553433446276321      -0.16558353074265078       -5.7556131785218172E-002
 -0.30024444393896232       0.20653865636103674      -0.18248212418421014       -6.3099211881058076E-002
 -0.28329726400701122       0.19500048283355245      -0.17266416683541874       -5.9531100063102485E-002
 -0.25821507148687783       0.17660178655995382      -0.15739794977082086       -5.4698114703296954E-002
 -0.24770710922948377       0.16977090131918718      -0.15033563826696078       -5.2281791172298898E-002
 -0.26862409871272119       0.18575325849878091      -0.16320315559952600       -5.7008052422145565E-002
 -0.25794911636342277       0.17940651894158866      -0.15479292532772285       -5.5153207778100601E-002
 -0.27293296239936454       0.18384680173020387      -0.16870134621673363       -5.7806631796382076E-002
 -0.24974400349440987       0.16677372336813989      -0.15468157023848425       -5.2895438708877800E-002
 -0.26171692668298929       0.17479554406005327      -0.16259135327274379       -5.5577170496675314E-002
 -0.57273624177250004       0.40506363650785365      -0.33341416071055607      -0.12200453446050535     
 -0.61563148682598157       0.44723547430061517      -0.32682490239385720      -0.12950567193593426     
 -0.45623810011407051       0.29118851390291717      -0.32181610392259402       -9.6919398693166320E-002
 -0.64201683126241571       0.46019519450631280      -0.36051907229275237      -0.13420750128162867     
 -0.64321801718990024       0.46653425488205136      -0.34289360411720199      -0.13369209963516612     
 -0.26551876436590971       0.10772354427891739      -0.28034941262281005       -5.6580455133544615E-002
 -0.53623956550187213       0.35826815817345964      -0.35977401693983563      -0.11683928099253464     
  -9.1793593004318247E-002  -6.7080250111587775E-002 -0.23043542475544773       -1.9140822989057393E-002
 -0.32140135357764454       0.15700603704308000      -0.30775495293001093       -7.5170248440751861E-002
 -0.58400106703157417       0.39292941175487461      -0.40038022848989091      -0.13330374314024460     
 -0.68013364125073272       0.49620522322538402      -0.37211221833733993      -0.14711399021721180     
 -0.64029708545219211       0.46570582899123725      -0.34658366093390952      -0.13646617937918284     
   1.1116381974918934E-002 -0.16868734291224924      -0.19079499340193953       -4.3321870469580545E-005
 -0.10062620677313569       -5.6254968600967958E-002 -0.24254571632642219       -3.1036151479287382E-002
 -0.27316563944453504       0.19121917264638194      -0.16384795520749482       -5.9246962184296717E-002
 -0.26117734222663197       0.18275734575361519      -0.15732871659249359       -5.6732078499434201E-002
 -0.29190174729001267       0.20469373444819852      -0.17301980975035317       -6.3030656107762373E-002
 -0.33707502757161029       0.23582323252370277      -0.20601794342946417       -7.3356534551775113E-002
 -0.31304009669656996       0.21951715522808740      -0.18571626313478337       -6.7420127283877862E-002
 -0.33096329033512378       0.22966541301487720      -0.20205566923949433       -7.0378119934621231E-002
 -0.52413628620248609       0.37455651973510212      -0.29932205232014603      -0.11240516415961763     
 -0.42092602284526731       0.29842493794980507      -0.24346170803141104       -9.0543065325495178E-002
 -0.52690806713868621       0.37686490274553686      -0.29321757093534989      -0.11088387822357496     
 -0.35223283638753966       0.24274428061401362      -0.21779867776734868       -7.4181250665308077E-002
 -0.40887441238682354       0.28465461817372129      -0.24213415056896484       -8.5363722422155161E-002
 -0.52029948905190537       0.37184931525401838      -0.28358347207542178      -0.10850225461172984     
 -0.36022242138049904       0.25368191013417479      -0.21591902365884857       -7.8893736092362915E-002
 -0.12666547601273861        8.4008823764595952E-002  -7.4040462421134670E-002  -2.6801213738666278E-002
 -0.12335651190963624        8.1979048202775989E-002  -7.1865203354389229E-002  -2.6096041940555040E-002
 -0.13654759041701042        9.1857766213297096E-002  -7.8764220399796775E-002  -2.8871405255119834E-002
 -0.13299890951120874        8.9693966560235400E-002  -7.6407662649005878E-002  -2.8112873808883426E-002
 -0.12942402380700443        8.7497000640192585E-002  -7.4150732310641551E-002  -2.7360291003373130E-002
 -0.14659242547300019        9.9989310358123876E-002  -8.3609572922016401E-002  -3.0993988765090869E-002
 -0.14322942465466615        9.7986764342539681E-002  -8.1277671416710051E-002  -3.0282852589804912E-002
 -0.15686992420859097       0.10859293856102402       -8.8274811674419348E-002  -3.3301204416519938E-002
 -0.15298920801207086       0.10620690669114764       -8.5805102096927377E-002  -3.2500302608175290E-002
 -0.14955197064707720       0.10406571576718558       -8.3649093837933730E-002  -3.1757208418131178E-002
 -0.13963481078345263        9.5828739529561807E-002  -7.8832390701903399E-002  -2.9535690719599158E-002
 -0.13584002047694504        9.3522692513838920E-002  -7.6405406345859225E-002  -2.8773982280547752E-002
 -0.14602342020546441       0.10185458054539663       -8.1275166004320193E-002  -3.0961448160301358E-002
 -0.14194827862464157        9.9261755470052726E-002  -7.8839901875764701E-002  -3.0112387554079974E-002
 -0.16791582923977802       0.11735157248887280       -9.4261144702651636E-002  -3.5526315930091340E-002
 -0.16291467995524736       0.11414688761162599       -9.1342679693208320E-002  -3.4502076309197494E-002
 -0.17885194436478002       0.12651043790880831       -9.9561022436217200E-002  -3.8426377858919988E-002
 -0.17362952455122199       0.12331580243790480       -9.5388207440242387E-002  -3.7498613211120198E-002
 -0.16795805801209715       0.11952365322492498       -9.1566414739109175E-002  -3.6354049108279760E-002
 -0.18642760540516629       0.13232653438002392      -0.10498363239870445       -4.0471340214509655E-002
 -0.18018265430817187       0.12811264479539355      -0.10132819682800132       -3.9241788409814730E-002
 -0.17445313264441406       0.12466257599962742       -9.6027553885857361E-002  -3.8189986941250378E-002
 -0.15078566265772134       0.10670849763560057       -8.3429025109708760E-002  -3.2343923661988468E-002
 -0.14647670169781318       0.10395471079024253       -8.0588700857997769E-002  -3.1520554368339136E-002
 -0.15639854592183877       0.11135437717328127       -8.6780960371702048E-002  -3.3956037443689732E-002
 -0.15229398621016926       0.10857125802584870       -8.4703188014090894E-002  -3.3157424652117365E-002
 -0.14750508499581724       0.10525963091868497       -8.1857118266692522E-002  -3.2131798777747078E-002
 -0.15445224783877068       0.10900958964749267       -8.6036890497159971E-002  -3.3060857486484026E-002
 -0.15825363444502957       0.11130296325267751       -8.8396552146613128E-002  -3.3668935427230692E-002
 -0.16089330993346521       0.11450699745222787       -8.8225468464006682E-002  -3.4813170579759495E-002
